date,station,turbidity_sat,chla_sat,tss_sat,turbidity_calibrated,chla_calibrated,tss_calibrated,month,iron,iron_predicted_class_encoded,iron_predicted_class,chromium_predicted,chromium_predicted_class_encoded,chromium_predicted_class,zinc_predicted,zinc_predicted_class_encoded,zinc_predicted_class,arsenic_predicted,arsenic_predicted_class_encoded,arsenic_predicted_class,lead_predicted,lead_predicted_class_encoded,lead_predicted_class
3/21/2025,Fish Sanctuary (Central Bay),17.588684362454536,21.78112074571896,23.61502227420593,17.28,44.393,31.15800000000004,3,4.6399080780,0,Low,0.013125853,0,Low,0.005361183611,0,Low,0.002470478337,0,Low,0.01991652538,0,Low
3/22/2025,Fish Sanctuary (Central Bay),17.50709052110137,21.929197859390584,23.555741364815965,15.82,35.405000000000015,26.54400000000001,3,3.2177318993,0,Low,0.007730543,0,Low,0.009675021008,0,Low,0.002535897003,0,Low,0.020775009763453037,0,Low
3/23/2025,Fish Sanctuary (Central Bay),17.425496679748207,22.077274973062213,23.496460455426003,17.44,79.31900000000005,37.22999999999995,3,6.8556057640,0,Low,0.0018351588,0,Low,0.020337116764429453,0,Low,0.002993680706,0,Low,0.019983512154438717,0,Low
3/24/2025,Fish Sanctuary (Central Bay),17.343902838395042,22.22535208673384,23.43717954603604,15.24,27.298000000000016,18.17000000000002,3,3.1933621839,0,Low,0.007161673,0,Low,0.009778851932,0,Low,0.00245756848,0,Low,0.021838460865136904,0,Low
3/25/2025,Fish Sanctuary (Central Bay),17.262308997041877,22.373429200405464,23.37789863664608,14.24,42.128000000000014,57.24399999999998,3,3.1991279716,0,Low,0.0056856475,0,Low,0.005295859239,0,Low,0.002410127042,0,Low,0.019847204274714352,0,Low
3/26/2025,Fish Sanctuary (Central Bay),17.180715155688713,22.521506314077094,23.318617727256115,16.75,55.93419999999995,49.74499999999996,3,5.9930808820,0,Low,0.007970656,0,Low,0.005249311695,0,Low,0.002570999328,0,Low,0.019903286533835784,0,Low
3/27/2025,Fish Sanctuary (Central Bay),17.099121314335548,22.66958342774872,23.25933681786615,18.22,49.80600000000003,30.09399999999997,3,3.9698549237,0,Low,0.004100234,0,Low,0.005501554923,0,Low,0.002564202626,0,Low,0.01989305156,0,Low
3/28/2025,Fish Sanctuary (Central Bay),17.01752747298238,22.817660541420345,23.200055908476187,18.15,47.54699999999997,35.68599999999995,3,3.7957982823,0,Low,0.004100234,0,Low,0.005298702171,0,Low,0.002669896967,0,Low,0.01984844688,0,Low
3/29/2025,Fish Sanctuary (Central Bay),16.935933631629215,22.96573765509197,23.140774999086226,19.44,51.07300000000001,49.830000000000055,3,3.3973778793,0,Low,0.007245331,0,Low,0.02372170861,0,Low,0.002458733303,0,Low,0.019847204274714352,0,Low
3/30/2025,Fish Sanctuary (Central Bay),16.85433979027605,23.11381477,23.08149408969626,22.01,60.217999999999975,39.52699999999994,3,4.2915313585,0,Low,0.009995238,0,Low,0.00617735929,0,Low,0.002676897889,0,Low,0.02068668716,0,Low
3/31/2025,Fish Sanctuary (Central Bay),16.772745948922886,23.261891882435226,23.02221318030629,18.66,72.359,39.799,3,5.9381244987,0,Low,0.007880318,0,Low,0.005196962829,0,Low,0.002644059985,0,Low,0.02024032362,0,Low
4/1/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,4,3.1409141878,0,Low,0.006157029,0,Low,0.009102345635,0,Low,0.002952972825,0,Low,0.02209339449,0,Low
4/2/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,4,3.1409141878,0,Low,0.006157029,0,Low,0.009102345635,0,Low,0.002952972825,0,Low,0.02209339449,0,Low
4/3/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,4,3.1409141878,0,Low,0.006157029,0,Low,0.009102345635,0,Low,0.002952972825,0,Low,0.02209339449,0,Low
4/4/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,4,3.1409141878,0,Low,0.006157029,0,Low,0.009102345635,0,Low,0.002952972825,0,Low,0.02209339449,0,Low
4/5/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,4,3.1409141878,0,Low,0.006157029,0,Low,0.009102345635,0,Low,0.002952972825,0,Low,0.02209339449,0,Low
4/6/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,4,3.1409141878,0,Low,0.006157029,0,Low,0.009102345635,0,Low,0.002952972825,0,Low,0.02209339449,0,Low
4/7/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,4,3.1409141878,0,Low,0.006157029,0,Low,0.009102345635,0,Low,0.002952972825,0,Low,0.02209339449,0,Low
4/8/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,4,3.1409141878,0,Low,0.006157029,0,Low,0.009102345635,0,Low,0.002952972825,0,Low,0.02209339449,0,Low
4/9/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,4,3.1409141878,0,Low,0.006157029,0,Low,0.009102345635,0,Low,0.002952972825,0,Low,0.02209339449,0,Low
4/10/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,4,3.1409141878,0,Low,0.006157029,0,Low,0.009102345635,0,Low,0.002952972825,0,Low,0.02209339449,0,Low
4/11/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,4,3.1409141878,0,Low,0.006157029,0,Low,0.009102345635,0,Low,0.002952972825,0,Low,0.02209339449,0,Low
4/12/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,4,3.1409141878,0,Low,0.006157029,0,Low,0.009102345635,0,Low,0.002952972825,0,Low,0.02209339449,0,Low
4/13/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,4,3.1409141878,0,Low,0.006157029,0,Low,0.009102345635,0,Low,0.002952972825,0,Low,0.02209339449,0,Low
4/14/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,4,3.1409141878,0,Low,0.006157029,0,Low,0.009102345635,0,Low,0.002952972825,0,Low,0.02209339449,0,Low
4/15/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,4,3.1409141878,0,Low,0.006157029,0,Low,0.009102345635,0,Low,0.002952972825,0,Low,0.02209339449,0,Low
4/16/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,4,3.1409141878,0,Low,0.006157029,0,Low,0.009102345635,0,Low,0.002952972825,0,Low,0.02209339449,0,Low
4/17/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,4,3.1409141878,0,Low,0.006157029,0,Low,0.009102345635,0,Low,0.002952972825,0,Low,0.02209339449,0,Low
4/18/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,4,3.1409141878,0,Low,0.006157029,0,Low,0.009102345635,0,Low,0.002952972825,0,Low,0.02209339449,0,Low
4/19/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,4,3.1409141878,0,Low,0.006157029,0,Low,0.009102345635,0,Low,0.002952972825,0,Low,0.02209339449,0,Low
4/20/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,4,3.1409141878,0,Low,0.006157029,0,Low,0.009102345635,0,Low,0.002952972825,0,Low,0.02209339449,0,Low
4/21/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,4,3.1409141878,0,Low,0.006157029,0,Low,0.009102345635,0,Low,0.002952972825,0,Low,0.02209339449,0,Low
4/22/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,4,3.1409141878,0,Low,0.006157029,0,Low,0.009102345635,0,Low,0.002952972825,0,Low,0.02209339449,0,Low
4/23/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,4,3.1409141878,0,Low,0.006157029,0,Low,0.009102345635,0,Low,0.002952972825,0,Low,0.02209339449,0,Low
4/24/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,4,3.1409141878,0,Low,0.006157029,0,Low,0.009102345635,0,Low,0.002952972825,0,Low,0.02209339449,0,Low
4/25/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,4,3.1409141878,0,Low,0.006157029,0,Low,0.009102345635,0,Low,0.002952972825,0,Low,0.02209339449,0,Low
4/26/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,4,3.1409141878,0,Low,0.006157029,0,Low,0.009102345635,0,Low,0.002952972825,0,Low,0.02209339449,0,Low
4/27/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,4,3.1409141878,0,Low,0.006157029,0,Low,0.009102345635,0,Low,0.002952972825,0,Low,0.02209339449,0,Low
4/28/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,4,3.1409141878,0,Low,0.006157029,0,Low,0.009102345635,0,Low,0.002952972825,0,Low,0.02209339449,0,Low
4/29/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,4,3.1409141878,0,Low,0.006157029,0,Low,0.009102345635,0,Low,0.002952972825,0,Low,0.02209339449,0,Low
4/30/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,4,3.1409141878,0,Low,0.006157029,0,Low,0.009102345635,0,Low,0.002952972825,0,Low,0.02209339449,0,Low
5/1/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,5,3.0304749261,0,Low,0.0069665485,0,Low,0.008380280924,0,Low,0.002960374092,0,Low,0.02209339449,0,Low
5/2/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,5,3.0304749261,0,Low,0.0069665485,0,Low,0.008380280924,0,Low,0.002960374092,0,Low,0.02209339449,0,Low
5/3/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,5,3.0304749261,0,Low,0.0069665485,0,Low,0.008380280924,0,Low,0.002960374092,0,Low,0.02209339449,0,Low
5/4/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,5,3.0304749261,0,Low,0.0069665485,0,Low,0.008380280924,0,Low,0.002960374092,0,Low,0.02209339449,0,Low
5/5/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,5,3.0304749261,0,Low,0.0069665485,0,Low,0.008380280924,0,Low,0.002960374092,0,Low,0.02209339449,0,Low
5/6/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,5,3.0304749261,0,Low,0.0069665485,0,Low,0.008380280924,0,Low,0.002960374092,0,Low,0.02209339449,0,Low
5/7/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,5,3.0304749261,0,Low,0.0069665485,0,Low,0.008380280924,0,Low,0.002960374092,0,Low,0.02209339449,0,Low
5/8/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,5,3.0304749261,0,Low,0.0069665485,0,Low,0.008380280924,0,Low,0.002960374092,0,Low,0.02209339449,0,Low
5/9/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,5,3.0304749261,0,Low,0.0069665485,0,Low,0.008380280924,0,Low,0.002960374092,0,Low,0.02209339449,0,Low
5/10/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,5,3.0304749261,0,Low,0.0069665485,0,Low,0.008380280924,0,Low,0.002960374092,0,Low,0.02209339449,0,Low
5/11/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,5,3.0304749261,0,Low,0.0069665485,0,Low,0.008380280924,0,Low,0.002960374092,0,Low,0.02209339449,0,Low
5/12/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,5,3.0304749261,0,Low,0.0069665485,0,Low,0.008380280924,0,Low,0.002960374092,0,Low,0.02209339449,0,Low
5/13/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,5,3.0304749261,0,Low,0.0069665485,0,Low,0.008380280924,0,Low,0.002960374092,0,Low,0.02209339449,0,Low
5/14/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,5,3.0304749261,0,Low,0.0069665485,0,Low,0.008380280924,0,Low,0.002960374092,0,Low,0.02209339449,0,Low
5/15/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,5,3.0304749261,0,Low,0.0069665485,0,Low,0.008380280924,0,Low,0.002960374092,0,Low,0.02209339449,0,Low
5/16/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,5,3.0304749261,0,Low,0.0069665485,0,Low,0.008380280924,0,Low,0.002960374092,0,Low,0.02209339449,0,Low
5/17/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,5,3.0304749261,0,Low,0.0069665485,0,Low,0.008380280924,0,Low,0.002960374092,0,Low,0.02209339449,0,Low
5/18/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,5,3.0304749261,0,Low,0.0069665485,0,Low,0.008380280924,0,Low,0.002960374092,0,Low,0.02209339449,0,Low
5/19/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,5,3.0304749261,0,Low,0.0069665485,0,Low,0.008380280924,0,Low,0.002960374092,0,Low,0.02209339449,0,Low
5/20/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,5,3.0304749261,0,Low,0.0069665485,0,Low,0.008380280924,0,Low,0.002960374092,0,Low,0.02209339449,0,Low
5/21/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,5,3.0304749261,0,Low,0.0069665485,0,Low,0.008380280924,0,Low,0.002960374092,0,Low,0.02209339449,0,Low
5/22/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,5,3.0304749261,0,Low,0.0069665485,0,Low,0.008380280924,0,Low,0.002960374092,0,Low,0.02209339449,0,Low
5/23/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,5,3.0304749261,0,Low,0.0069665485,0,Low,0.008380280924,0,Low,0.002960374092,0,Low,0.02209339449,0,Low
5/24/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,5,3.0304749261,0,Low,0.0069665485,0,Low,0.008380280924,0,Low,0.002960374092,0,Low,0.02209339449,0,Low
5/25/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,5,3.0304749261,0,Low,0.0069665485,0,Low,0.008380280924,0,Low,0.002960374092,0,Low,0.02209339449,0,Low
5/26/2025,Fish Sanctuary (Central Bay),16.69115210756972,23.40996899610685,22.962932270916333,12.14,364.92500000000007,32.64800000000001,5,3.0304749261,0,Low,0.0069665485,0,Low,0.008380280924,0,Low,0.002960374092,0,Low,0.02209339449,0,Low
5/27/2025,Fish Sanctuary (Central Bay),35.77305445,23.930882911019808,26.052943550589163,17.41,34.03999999999994,72.55900000000008,5,4.9413157298,0,Low,0.011699309,0,Low,0.005883299492,0,Low,0.002537555185,0,Low,0.01992830369,0,Low
5/28/2025,Fish Sanctuary (Central Bay),35.77904638475096,23.943237775761418,26.05279171668988,16.24,34.80499999999994,72.55900000000008,5,4.6105383920,0,Low,0.013191325,0,Low,0.005784497779,0,Low,0.002558046782,0,Low,0.01991613519,0,Low
5/29/2025,Fish Sanctuary (Central Bay),35.785038317385826,23.955592640503028,26.05263988,16.24,52.184,72.33000000000007,5,4.3893363919,0,Low,0.009141726,0,Low,0.005731594606,0,Low,0.002556028014,0,Low,0.019902087631484624,0,Low
5/30/2025,Fish Sanctuary (Central Bay),35.79103025002069,23.96794750524464,26.05248804889132,16.24,58.03200000000006,72.33000000000007,5,4.5757217284,0,Low,0.012800818,0,Low,0.005210594789,0,Low,0.002586283576,0,Low,0.01991994103,0,Low
5/31/2025,Fish Sanctuary (Central Bay),35.79702218265555,23.980302369986248,26.052336214992025,16.1,61.81300000000007,72.33000000000007,5,4.1279808717,0,Low,0.0028648477,0,Low,0.005354913077,0,Low,0.002650484514,0,Low,0.019924203194677307,0,Low
1/1/2024,Northern West Bay,21.419347612028297,32.62750677301803,23.158641509433963,14.59,148.69600000000003,26.77500000000001,1,3.3451951299,0,Low,0.0056328154,0,Low,0.029705698559377353,0,Low,0.002925836227,0,Low,0.02228296438,0,Low
1/2/2024,Northern West Bay,21.419347612028297,32.62750677301803,23.158641509433963,14.59,148.69600000000003,26.77500000000001,1,3.3451951299,0,Low,0.0056328154,0,Low,0.029705698559377353,0,Low,0.002925836227,0,Low,0.02228296438,0,Low
1/3/2024,Northern West Bay,21.419347612028297,32.62750677301803,23.158641509433963,14.59,148.69600000000003,26.77500000000001,1,3.3451951299,0,Low,0.0056328154,0,Low,0.029705698559377353,0,Low,0.002925836227,0,Low,0.02228296438,0,Low
1/4/2024,Northern West Bay,21.419347612028297,32.62750677301803,23.158641509433963,14.59,148.69600000000003,26.77500000000001,1,3.3451951299,0,Low,0.0056328154,0,Low,0.029705698559377353,0,Low,0.002925836227,0,Low,0.02228296438,0,Low
1/5/2024,Northern West Bay,21.419347612028297,32.62750677301803,23.158641509433963,14.59,148.69600000000003,26.77500000000001,1,3.3451951299,0,Low,0.0056328154,0,Low,0.029705698559377353,0,Low,0.002925836227,0,Low,0.02228296438,0,Low
1/6/2024,Northern West Bay,21.419347612028297,32.62750677301803,23.158641509433963,14.59,148.69600000000003,26.77500000000001,1,3.3451951299,0,Low,0.0056328154,0,Low,0.029705698559377353,0,Low,0.002925836227,0,Low,0.02228296438,0,Low
1/7/2024,Northern West Bay,21.419347612028297,32.62750677301803,23.158641509433963,14.59,148.69600000000003,26.77500000000001,1,3.3451951299,0,Low,0.0056328154,0,Low,0.029705698559377353,0,Low,0.002925836227,0,Low,0.02228296438,0,Low
1/8/2024,Northern West Bay,21.419347612028297,32.62750677301803,23.158641509433963,14.59,148.69600000000003,26.77500000000001,1,3.3451951299,0,Low,0.0056328154,0,Low,0.029705698559377353,0,Low,0.002925836227,0,Low,0.02228296438,0,Low
1/9/2024,Northern West Bay,21.419347612028297,32.62750677301803,23.158641509433963,14.59,148.69600000000003,26.77500000000001,1,3.3451951299,0,Low,0.0056328154,0,Low,0.029705698559377353,0,Low,0.002925836227,0,Low,0.02228296438,0,Low
1/10/2024,Northern West Bay,21.419347612028297,32.62750677301803,23.158641509433963,14.59,148.69600000000003,26.77500000000001,1,3.3451951299,0,Low,0.0056328154,0,Low,0.029705698559377353,0,Low,0.002925836227,0,Low,0.02228296438,0,Low
